Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,240.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,294.427375
R4_cleaned recording_13-10-17.wav,300.427375,324.427375
R4_cleaned recording_13-10-17.wav,330.427375,344.427375
R4_cleaned recording_13-10-17.wav,354.427375,366.427375
R4_cleaned recording_13-10-17.wav,376.427375,394.427375
R4_cleaned recording_13-10-17.wav,418.427375,432.427375
R4_cleaned recording_13-10-17.wav,444.427375,452.427375
R4_cleaned recording_13-10-17.wav,458.427375,466.427375
R4_cleaned recording_13-10-17.wav,480.427375,492.427375
R4_cleaned recording_13-10-17.wav,500.427375,504.427375
R4_cleaned recording_13-10-17.wav,508.427375,522.427375
R4_cleaned recording_13-10-17.wav,530.427375,532.427375
R4_cleaned recording_13-10-17.wav,536.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,600.427375
R4_cleaned recording_13-10-17.wav,620.427375,624.427375
R4_cleaned recording_13-10-17.wav,646.427375,654.427375
R4_cleaned recording_13-10-17.wav,658.427375,662.427375
R4_cleaned recording_13-10-17.wav,670.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,132.8089375
R4_cleaned recording_16-10-17.wav,138.8089375,144.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,348.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,376.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,446.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,488.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,518.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,548.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,658.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,279.9505625
R4_cleaned recording_TEL_19-10-17.wav,283.9505625,293.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,467.9505625
