Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,240.427375,290.427375
R4_cleaned recording_13-10-17.wav,304.427375,312.427375
R4_cleaned recording_13-10-17.wav,388.427375,394.427375
R4_cleaned recording_13-10-17.wav,420.427375,428.427375
R4_cleaned recording_13-10-17.wav,448.427375,450.427375
R4_cleaned recording_13-10-17.wav,464.427375,466.427375
R4_cleaned recording_13-10-17.wav,516.427375,518.427375
R4_cleaned recording_13-10-17.wav,548.427375,562.427375
R4_cleaned recording_13-10-17.wav,574.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,596.427375
R4_cleaned recording_13-10-17.wav,674.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,130.8089375
R4_cleaned recording_16-10-17.wav,140.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,214.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,372.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,452.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,736.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,78.888,80.888
R4_cleaned recording_17-10-17.wav,88.888,112.888
R4_cleaned recording_17-10-17.wav,122.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,277.9505625
R4_cleaned recording_TEL_19-10-17.wav,287.9505625,291.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,1015.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,117.039625,137.039625
R4_cleaned recording_TEL_20-10-17.wav,181.039625,183.039625
R4_cleaned recording_TEL_20-10-17.wav,195.039625,197.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,233.039625
R4_cleaned recording_TEL_20-10-17.wav,253.039625,263.039625
R4_cleaned recording_TEL_20-10-17.wav,291.039625,301.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,635.039625
R4_cleaned recording_TEL_20-10-17.wav,695.039625,713.039625
R4_cleaned recording_TEL_20-10-17.wav,803.039625,809.039625
R4_cleaned recording_TEL_23-10-17.wav,76.381875,168.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,176.38187499999998,720.381875
R4_cleaned recording_TEL_23-10-17.wav,728.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,90.3355625,290.3355625
R4_cleaned recording_TEL_24-10-17.wav,298.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,462.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,87.497875,117.497875
R4_cleaned recording_TEL_25-10-17.wav,133.497875,175.497875
R4_cleaned recording_TEL_25-10-17.wav,183.497875,185.497875
