Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,202.427375,224.427375
R4_cleaned recording_13-10-17.wav,240.427375,260.427375
R4_cleaned recording_13-10-17.wav,264.427375,296.427375
R4_cleaned recording_13-10-17.wav,300.427375,346.427375
R4_cleaned recording_13-10-17.wav,360.427375,366.427375
R4_cleaned recording_13-10-17.wav,376.427375,396.427375
R4_cleaned recording_13-10-17.wav,418.427375,434.427375
R4_cleaned recording_13-10-17.wav,444.427375,466.427375
R4_cleaned recording_13-10-17.wav,480.427375,486.427375
R4_cleaned recording_13-10-17.wav,500.427375,524.427375
R4_cleaned recording_13-10-17.wav,538.427375,564.427375
R4_cleaned recording_13-10-17.wav,568.427375,576.427375
R4_cleaned recording_13-10-17.wav,584.427375,602.427375
R4_cleaned recording_13-10-17.wav,648.427375,654.427375
R4_cleaned recording_13-10-17.wav,668.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,130.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,208.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,232.8089375,262.8089375
R4_cleaned recording_16-10-17.wav,266.8089375,300.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,342.8089375
R4_cleaned recording_16-10-17.wav,348.8089375,366.8089375
R4_cleaned recording_16-10-17.wav,382.8089375,412.8089375
R4_cleaned recording_16-10-17.wav,424.8089375,446.8089375
R4_cleaned recording_16-10-17.wav,478.8089375,542.8089375
R4_cleaned recording_16-10-17.wav,548.8089375,606.8089375
R4_cleaned recording_16-10-17.wav,610.8089375,672.8089375
R4_cleaned recording_16-10-17.wav,676.8089375,720.8089375
R4_cleaned recording_16-10-17.wav,746.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,114.888
R4_cleaned recording_17-10-17.wav,118.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,265.9505625
R4_cleaned recording_TEL_19-10-17.wav,389.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,449.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,567.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,629.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,707.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,837.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,917.9505624999999,927.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,81.039625,91.039625
R4_cleaned recording_TEL_20-10-17.wav,115.039625,141.039625
R4_cleaned recording_TEL_20-10-17.wav,173.039625,205.039625
R4_cleaned recording_TEL_20-10-17.wav,229.039625,235.039625
R4_cleaned recording_TEL_20-10-17.wav,251.039625,277.039625
R4_cleaned recording_TEL_20-10-17.wav,283.039625,303.039625
R4_cleaned recording_TEL_20-10-17.wav,311.039625,341.039625
R4_cleaned recording_TEL_20-10-17.wav,547.039625,559.039625
R4_cleaned recording_TEL_20-10-17.wav,597.039625,603.039625
R4_cleaned recording_TEL_20-10-17.wav,613.039625,637.039625
R4_cleaned recording_TEL_20-10-17.wav,693.039625,715.039625
R4_cleaned recording_TEL_20-10-17.wav,777.039625,781.039625
R4_cleaned recording_TEL_20-10-17.wav,797.039625,819.039625
R4_cleaned recording_TEL_23-10-17.wav,76.381875,170.38187499999998
R4_cleaned recording_TEL_23-10-17.wav,178.38187499999998,720.381875
R4_cleaned recording_TEL_23-10-17.wav,730.381875,980.381875
R4_cleaned recording_TEL_23-10-17.wav,986.381875,1046.381875
R4_cleaned recording_TEL_24-10-17.wav,88.3355625,288.3355625
R4_cleaned recording_TEL_24-10-17.wav,296.3355625,326.3355625
R4_cleaned recording_TEL_24-10-17.wav,332.3355625,406.3355625
R4_cleaned recording_TEL_24-10-17.wav,432.3355625,452.3355625
R4_cleaned recording_TEL_24-10-17.wav,464.3355625,642.3355625
R4_cleaned recording_TEL_24-10-17.wav,660.3355625,1174.3355625
R4_cleaned recording_TEL_25-10-17.wav,81.497875,1387.497875
file_423_487.wav,95.4539375,137.4539375
file_423_487.wav,149.4539375,337.4539375
file_423_487.wav,353.4539375,365.4539375
file_423_487.wav,367.4539375,373.4539375
file_423_487.wav,375.4539375,469.4539375
file_423_487.wav,475.4539375,645.4539374999999
file_423_487.wav,651.4539374999999,871.4539374999999
file_97_113.wav,75.1385,89.1385
file_97_113.wav,95.1385,137.1385
file_97_113.wav,153.1385,229.1385
file_97_113.wav,249.1385,293.1385
file_97_113.wav,301.1385,307.1385
file_97_113.wav,321.1385,349.1385
file_97_113.wav,357.1385,371.1385
file_97_113.wav,379.1385,415.1385
file_97_113.wav,433.1385,443.1385
file_97_113.wav,445.1385,473.1385
file_97_113.wav,505.1385,563.1385
file_97_113.wav,585.1385,659.1385
file_97_113.wav,677.1385,749.1385
file_97_113.wav,777.1385,849.1385
file_97_113.wav,869.1385,903.1385
file_97_113.wav,953.1385,993.1385
ME1.wav,17.854125,18.0975
ME1.wav,62.39175,62.635125
ME1.wav,511.418625,512.14875
ME1.wav,535.0260000000001,535.756125
ME2.wav,47.657000000000004,47.858000000000004
ME2.wav,78.611,79.214
ME2.wav,168.65900000000002,169.26200000000003
ME2.wav,243.23000000000002,244.43600000000004
ME2.wav,252.47600000000003,253.07900000000004
ME2.wav,258.707,259.31
ME2.wav,270.968,271.57099999999997
ME2.wav,348.755,349.559
ME2.wav,438.60200000000003,440.009
