Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,205.427375
R4_cleaned recording_13-10-17.wav,207.427375,213.427375
R4_cleaned recording_13-10-17.wav,215.427375,221.427375
R4_cleaned recording_13-10-17.wav,239.427375,244.427375
R4_cleaned recording_13-10-17.wav,246.427375,248.427375
R4_cleaned recording_13-10-17.wav,249.427375,257.427375
R4_cleaned recording_13-10-17.wav,264.427375,266.427375
R4_cleaned recording_13-10-17.wav,268.427375,292.427375
R4_cleaned recording_13-10-17.wav,299.427375,302.427375
R4_cleaned recording_13-10-17.wav,303.427375,313.427375
R4_cleaned recording_13-10-17.wav,321.427375,323.427375
R4_cleaned recording_13-10-17.wav,329.427375,331.427375
R4_cleaned recording_13-10-17.wav,333.427375,335.427375
R4_cleaned recording_13-10-17.wav,338.427375,341.427375
R4_cleaned recording_13-10-17.wav,343.427375,344.427375
R4_cleaned recording_13-10-17.wav,362.427375,364.427375
R4_cleaned recording_13-10-17.wav,375.427375,377.427375
R4_cleaned recording_13-10-17.wav,387.427375,393.427375
R4_cleaned recording_13-10-17.wav,420.427375,422.427375
R4_cleaned recording_13-10-17.wav,423.427375,431.427375
R4_cleaned recording_13-10-17.wav,445.427375,450.427375
R4_cleaned recording_13-10-17.wav,464.427375,465.427375
R4_cleaned recording_13-10-17.wav,489.427375,490.427375
R4_cleaned recording_13-10-17.wav,510.427375,511.427375
R4_cleaned recording_13-10-17.wav,516.427375,519.427375
R4_cleaned recording_13-10-17.wav,520.427375,521.427375
R4_cleaned recording_13-10-17.wav,544.427375,546.427375
R4_cleaned recording_13-10-17.wav,548.427375,550.427375
R4_cleaned recording_13-10-17.wav,551.427375,559.427375
R4_cleaned recording_13-10-17.wav,560.427375,562.427375
R4_cleaned recording_13-10-17.wav,571.427375,572.427375
R4_cleaned recording_13-10-17.wav,574.427375,576.427375
R4_cleaned recording_13-10-17.wav,585.427375,592.427375
R4_cleaned recording_13-10-17.wav,594.427375,598.427375
R4_cleaned recording_13-10-17.wav,622.427375,623.427375
R4_cleaned recording_13-10-17.wav,660.427375,661.427375
R4_cleaned recording_13-10-17.wav,669.427375,675.427375
R4_cleaned recording_13-10-17.wav,677.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,131.8089375
R4_cleaned recording_16-10-17.wav,139.8089375,143.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,165.8089375
R4_cleaned recording_16-10-17.wav,171.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,227.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,259.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,297.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,349.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,375.8089375
R4_cleaned recording_16-10-17.wav,383.8089375,409.8089375
R4_cleaned recording_16-10-17.wav,417.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,425.8089375,445.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,465.8089375,469.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,483.8089375
R4_cleaned recording_16-10-17.wav,488.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,518.8089375,525.8089375
R4_cleaned recording_16-10-17.wav,529.8089375,539.8089375
R4_cleaned recording_16-10-17.wav,547.8089375,548.8089375
R4_cleaned recording_16-10-17.wav,549.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,577.8089375
R4_cleaned recording_16-10-17.wav,581.8089375,603.8089375
R4_cleaned recording_16-10-17.wav,606.8089375,608.8089375
R4_cleaned recording_16-10-17.wav,609.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,621.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,633.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,657.8089375,658.8089375
R4_cleaned recording_16-10-17.wav,659.8089375,671.8089375
R4_cleaned recording_16-10-17.wav,675.8089375,699.8089375
R4_cleaned recording_16-10-17.wav,702.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,721.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,737.8089375
R4_cleaned recording_16-10-17.wav,740.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,87.888,95.888
R4_cleaned recording_17-10-17.wav,96.888,98.888
R4_cleaned recording_17-10-17.wav,99.888,107.888
R4_cleaned recording_17-10-17.wav,109.888,111.888
R4_cleaned recording_17-10-17.wav,121.888,124.888
R4_cleaned recording_17-10-17.wav,127.888,129.888
R4_cleaned recording_17-10-17.wav,146.888,157.888
R4_cleaned recording_17-10-17.wav,159.888,163.888
R4_cleaned recording_17-10-17.wav,165.888,168.888
R4_cleaned recording_17-10-17.wav,169.888,171.888
R4_cleaned recording_17-10-17.wav,172.888,192.888
R4_cleaned recording_17-10-17.wav,194.888,204.888
R4_cleaned recording_17-10-17.wav,207.888,225.888
R4_cleaned recording_17-10-17.wav,226.888,240.888
R4_cleaned recording_17-10-17.wav,241.888,244.888
R4_cleaned recording_17-10-17.wav,246.888,254.888
R4_cleaned recording_17-10-17.wav,255.888,265.88800000000003
R4_cleaned recording_17-10-17.wav,267.88800000000003,271.88800000000003
R4_cleaned recording_17-10-17.wav,275.88800000000003,277.88800000000003
R4_cleaned recording_17-10-17.wav,278.88800000000003,280.88800000000003
R4_cleaned recording_17-10-17.wav,283.88800000000003,285.88800000000003
R4_cleaned recording_17-10-17.wav,287.88800000000003,306.88800000000003
R4_cleaned recording_17-10-17.wav,308.88800000000003,315.88800000000003
