Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,220.427375,222.427375
R4_cleaned recording_13-10-17.wav,240.427375,244.427375
R4_cleaned recording_13-10-17.wav,252.427375,256.427375
R4_cleaned recording_13-10-17.wav,272.427375,276.427375
R4_cleaned recording_13-10-17.wav,280.427375,282.427375
R4_cleaned recording_13-10-17.wav,284.427375,286.427375
R4_cleaned recording_13-10-17.wav,308.427375,310.427375
R4_cleaned recording_13-10-17.wav,392.427375,394.427375
R4_cleaned recording_13-10-17.wav,586.427375,588.427375
R4_cleaned recording_13-10-17.wav,590.427375,592.427375
R4_cleaned recording_16-10-17.wav,114.8089375,130.8089375
R4_cleaned recording_16-10-17.wav,138.8089375,142.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,372.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,530.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,576.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,704.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,722.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,78.888,80.888
R4_cleaned recording_17-10-17.wav,98.888,110.888
R4_cleaned recording_17-10-17.wav,128.888,130.888
R4_cleaned recording_17-10-17.wav,134.888,138.888
R4_cleaned recording_17-10-17.wav,144.888,146.888
R4_cleaned recording_17-10-17.wav,148.888,196.888
R4_cleaned recording_17-10-17.wav,204.888,206.888
R4_cleaned recording_17-10-17.wav,208.888,210.888
R4_cleaned recording_17-10-17.wav,212.888,222.888
R4_cleaned recording_17-10-17.wav,228.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,244.888
R4_cleaned recording_17-10-17.wav,246.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,266.88800000000003
R4_cleaned recording_17-10-17.wav,268.88800000000003,270.88800000000003
R4_cleaned recording_17-10-17.wav,284.88800000000003,286.88800000000003
R4_cleaned recording_17-10-17.wav,294.88800000000003,296.88800000000003
R4_cleaned recording_17-10-17.wav,308.88800000000003,314.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,346.88800000000003
R4_cleaned recording_17-10-17.wav,348.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,354.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,364.88800000000003,368.88800000000003
R4_cleaned recording_17-10-17.wav,370.88800000000003,374.88800000000003
R4_cleaned recording_17-10-17.wav,378.88800000000003,386.88800000000003
R4_cleaned recording_17-10-17.wav,388.88800000000003,394.88800000000003
R4_cleaned recording_17-10-17.wav,396.88800000000003,408.88800000000003
R4_cleaned recording_17-10-17.wav,412.88800000000003,414.88800000000003
R4_cleaned recording_17-10-17.wav,424.88800000000003,426.88800000000003
R4_cleaned recording_17-10-17.wav,428.88800000000003,430.88800000000003
R4_cleaned recording_17-10-17.wav,432.88800000000003,436.88800000000003
R4_cleaned recording_17-10-17.wav,452.88800000000003,456.88800000000003
R4_cleaned recording_17-10-17.wav,464.88800000000003,468.88800000000003
R4_cleaned recording_17-10-17.wav,476.88800000000003,482.88800000000003
R4_cleaned recording_17-10-17.wav,486.88800000000003,488.88800000000003
R4_cleaned recording_17-10-17.wav,490.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,502.88800000000003
R4_cleaned recording_17-10-17.wav,508.88800000000003,512.888
R4_cleaned recording_17-10-17.wav,516.888,524.888
R4_cleaned recording_17-10-17.wav,534.888,538.888
R4_cleaned recording_17-10-17.wav,542.888,550.888
R4_cleaned recording_17-10-17.wav,554.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,560.888
R4_cleaned recording_17-10-17.wav,564.888,574.888
R4_cleaned recording_17-10-17.wav,576.888,578.888
R4_cleaned recording_17-10-17.wav,580.888,586.888
R4_cleaned recording_17-10-17.wav,590.888,594.888
R4_cleaned recording_17-10-17.wav,596.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,606.888
R4_cleaned recording_17-10-17.wav,608.888,610.888
R4_cleaned recording_17-10-17.wav,620.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,642.888
R4_cleaned recording_17-10-17.wav,644.888,646.888
R4_cleaned recording_17-10-17.wav,650.888,652.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,269.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,305.9505625
R4_cleaned recording_TEL_19-10-17.wav,309.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,375.9505625
R4_cleaned recording_TEL_19-10-17.wav,377.9505625,381.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,415.9505625,421.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,437.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,455.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,461.9505625
R4_cleaned recording_TEL_19-10-17.wav,465.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,499.9505625,507.9505625
R4_cleaned recording_TEL_19-10-17.wav,511.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,549.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,577.9505624999999,587.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,605.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,611.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,621.9505624999999,625.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,651.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,687.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,697.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,699.9505624999999,701.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,713.9505624999999,729.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,733.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,743.9505624999999,751.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,761.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,765.9505624999999,767.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,769.9505624999999,779.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,789.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,793.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,819.9505624999999,829.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,845.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,849.9505624999999,853.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,855.9505624999999,859.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,865.9505624999999,867.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,869.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,879.9505624999999,881.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,895.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,899.9505624999999,901.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,903.9505624999999,909.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,913.9505624999999,929.9505624999999
