Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,206.427375
R4_cleaned recording_13-10-17.wav,208.427375,214.427375
R4_cleaned recording_13-10-17.wav,216.427375,222.427375
R4_cleaned recording_13-10-17.wav,240.427375,244.427375
R4_cleaned recording_13-10-17.wav,246.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,266.427375
R4_cleaned recording_13-10-17.wav,268.427375,294.427375
R4_cleaned recording_13-10-17.wav,300.427375,302.427375
R4_cleaned recording_13-10-17.wav,304.427375,314.427375
R4_cleaned recording_13-10-17.wav,316.427375,318.427375
R4_cleaned recording_13-10-17.wav,320.427375,324.427375
R4_cleaned recording_13-10-17.wav,330.427375,336.427375
R4_cleaned recording_13-10-17.wav,338.427375,342.427375
R4_cleaned recording_13-10-17.wav,362.427375,364.427375
R4_cleaned recording_13-10-17.wav,376.427375,378.427375
R4_cleaned recording_13-10-17.wav,388.427375,394.427375
R4_cleaned recording_13-10-17.wav,420.427375,422.427375
R4_cleaned recording_13-10-17.wav,424.427375,432.427375
R4_cleaned recording_13-10-17.wav,446.427375,450.427375
R4_cleaned recording_13-10-17.wav,464.427375,466.427375
R4_cleaned recording_13-10-17.wav,486.427375,488.427375
R4_cleaned recording_13-10-17.wav,510.427375,512.427375
R4_cleaned recording_13-10-17.wav,516.427375,522.427375
R4_cleaned recording_13-10-17.wav,544.427375,546.427375
R4_cleaned recording_13-10-17.wav,548.427375,550.427375
R4_cleaned recording_13-10-17.wav,552.427375,562.427375
R4_cleaned recording_13-10-17.wav,572.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,598.427375
R4_cleaned recording_13-10-17.wav,622.427375,624.427375
R4_cleaned recording_13-10-17.wav,660.427375,662.427375
R4_cleaned recording_13-10-17.wav,670.427375,676.427375
R4_cleaned recording_13-10-17.wav,678.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,130.8089375
R4_cleaned recording_16-10-17.wav,140.8089375,144.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,374.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,452.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,532.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,576.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,704.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,722.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,736.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,78.888,80.888
R4_cleaned recording_17-10-17.wav,88.888,98.888
R4_cleaned recording_17-10-17.wav,100.888,108.888
R4_cleaned recording_17-10-17.wav,110.888,112.888
R4_cleaned recording_17-10-17.wav,122.888,124.888
R4_cleaned recording_17-10-17.wav,128.888,130.888
R4_cleaned recording_17-10-17.wav,136.888,138.888
R4_cleaned recording_17-10-17.wav,144.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,276.88800000000003,282.88800000000003
R4_cleaned recording_17-10-17.wav,284.88800000000003,286.88800000000003
