Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,216.427375,217.427375
R4_cleaned recording_13-10-17.wav,219.427375,221.427375
R4_cleaned recording_13-10-17.wav,241.427375,243.427375
R4_cleaned recording_13-10-17.wav,251.427375,252.427375
R4_cleaned recording_13-10-17.wav,269.427375,271.427375
R4_cleaned recording_13-10-17.wav,272.427375,276.427375
R4_cleaned recording_13-10-17.wav,278.427375,279.427375
R4_cleaned recording_13-10-17.wav,280.427375,290.427375
R4_cleaned recording_13-10-17.wav,291.427375,292.427375
R4_cleaned recording_13-10-17.wav,304.427375,305.427375
R4_cleaned recording_13-10-17.wav,307.427375,308.427375
R4_cleaned recording_13-10-17.wav,330.427375,331.427375
R4_cleaned recording_13-10-17.wav,333.427375,334.427375
R4_cleaned recording_13-10-17.wav,391.427375,393.427375
R4_cleaned recording_13-10-17.wav,424.427375,425.427375
R4_cleaned recording_13-10-17.wav,445.427375,446.427375
R4_cleaned recording_13-10-17.wav,448.427375,449.427375
R4_cleaned recording_13-10-17.wav,516.427375,518.427375
R4_cleaned recording_13-10-17.wav,551.427375,554.427375
R4_cleaned recording_13-10-17.wav,556.427375,558.427375
R4_cleaned recording_13-10-17.wav,575.427375,576.427375
R4_cleaned recording_13-10-17.wav,585.427375,589.427375
R4_cleaned recording_13-10-17.wav,590.427375,591.427375
R4_cleaned recording_13-10-17.wav,595.427375,596.427375
R4_cleaned recording_13-10-17.wav,621.427375,627.427375
R4_cleaned recording_13-10-17.wav,632.427375,637.427375
R4_cleaned recording_13-10-17.wav,660.427375,661.427375
R4_cleaned recording_13-10-17.wav,670.427375,672.427375
R4_cleaned recording_13-10-17.wav,674.427375,675.427375
R4_cleaned recording_13-10-17.wav,680.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,131.8089375
R4_cleaned recording_16-10-17.wav,139.8089375,143.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,165.8089375
R4_cleaned recording_16-10-17.wav,171.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,207.8089375,208.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,227.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,259.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,297.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,349.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,375.8089375
R4_cleaned recording_16-10-17.wav,383.8089375,409.8089375
R4_cleaned recording_16-10-17.wav,417.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,425.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,465.8089375,469.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,483.8089375
R4_cleaned recording_16-10-17.wav,488.8089375,513.8089375
R4_cleaned recording_16-10-17.wav,519.8089375,525.8089375
R4_cleaned recording_16-10-17.wav,530.8089375,539.8089375
R4_cleaned recording_16-10-17.wav,545.8089375,546.8089375
R4_cleaned recording_16-10-17.wav,549.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,577.8089375
R4_cleaned recording_16-10-17.wav,579.8089375,603.8089375
R4_cleaned recording_16-10-17.wav,606.8089375,608.8089375
R4_cleaned recording_16-10-17.wav,609.8089375,619.8089375
R4_cleaned recording_16-10-17.wav,621.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,633.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,676.8089375,700.8089375
R4_cleaned recording_16-10-17.wav,702.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,719.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,737.8089375
R4_cleaned recording_16-10-17.wav,739.8089375,741.8089375
R4_cleaned recording_16-10-17.wav,743.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,81.888
R4_cleaned recording_17-10-17.wav,87.888,112.888
R4_cleaned recording_17-10-17.wav,120.888,130.888
R4_cleaned recording_17-10-17.wav,133.888,134.888
R4_cleaned recording_17-10-17.wav,136.888,138.888
R4_cleaned recording_17-10-17.wav,144.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,275.88800000000003,315.88800000000003
R4_cleaned recording_17-10-17.wav,317.88800000000003,419.88800000000003
R4_cleaned recording_17-10-17.wav,420.88800000000003,483.88800000000003
R4_cleaned recording_17-10-17.wav,484.88800000000003,613.888
R4_cleaned recording_17-10-17.wav,614.888,647.888
R4_cleaned recording_17-10-17.wav,650.888,655.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,292.9505625
R4_cleaned recording_TEL_19-10-17.wav,298.9505625,304.9505625
R4_cleaned recording_TEL_19-10-17.wav,309.9505625,310.9505625
R4_cleaned recording_TEL_19-10-17.wav,316.9505625,319.9505625
R4_cleaned recording_TEL_19-10-17.wav,321.9505625,325.9505625
R4_cleaned recording_TEL_19-10-17.wav,326.9505625,327.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,381.9505625,382.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,412.9505625,414.9505625
R4_cleaned recording_TEL_19-10-17.wav,416.9505625,420.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,428.9505625
R4_cleaned recording_TEL_19-10-17.wav,429.9505625,436.9505625
R4_cleaned recording_TEL_19-10-17.wav,439.9505625,454.9505625
R4_cleaned recording_TEL_19-10-17.wav,459.9505625,463.9505625
R4_cleaned recording_TEL_19-10-17.wav,464.9505625,465.9505625
R4_cleaned recording_TEL_19-10-17.wav,466.9505625,467.9505625
R4_cleaned recording_TEL_19-10-17.wav,471.9505625,479.9505625
R4_cleaned recording_TEL_19-10-17.wav,485.9505625,486.9505625
R4_cleaned recording_TEL_19-10-17.wav,489.9505625,490.9505625
R4_cleaned recording_TEL_19-10-17.wav,495.9505625,506.9505625
R4_cleaned recording_TEL_19-10-17.wav,509.9505625,513.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,524.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,544.9505624999999,545.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,547.9505624999999,548.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,553.9505624999999,555.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,565.9505624999999,573.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,582.9505624999999,583.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,585.9505624999999,586.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,592.9505624999999,604.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,613.9505624999999,614.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,627.9505624999999,647.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,652.9505624999999,654.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,656.9505624999999,657.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,661.9505624999999,669.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,670.9505624999999,673.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,674.9505624999999,679.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,683.9505624999999,686.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,693.9505624999999,696.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,699.9505624999999,700.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,709.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,712.9505624999999,728.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,732.9505624999999,733.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,736.9505624999999,739.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,742.9505624999999,753.9505624999999
