Audiofilename,Starttime,Endtime
R4_cleaned recording_16-10-17.wav,114.8089375,132.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,164.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,374.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,452.8089375,456.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,478.8089375
R4_cleaned recording_16-10-17.wav,480.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,532.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,572.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,704.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,724.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,736.8089375
R4_cleaned recording_16-10-17.wav,746.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,90.888,92.888
R4_cleaned recording_17-10-17.wav,100.888,106.888
R4_cleaned recording_17-10-17.wav,108.888,112.888
R4_cleaned recording_17-10-17.wav,128.888,130.888
R4_cleaned recording_17-10-17.wav,132.888,138.888
R4_cleaned recording_17-10-17.wav,148.888,156.888
R4_cleaned recording_17-10-17.wav,160.888,162.888
R4_cleaned recording_17-10-17.wav,166.888,170.888
R4_cleaned recording_17-10-17.wav,172.888,192.888
R4_cleaned recording_17-10-17.wav,196.888,202.888
R4_cleaned recording_17-10-17.wav,208.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,244.888
R4_cleaned recording_17-10-17.wav,248.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,266.88800000000003
R4_cleaned recording_17-10-17.wav,268.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,278.88800000000003,280.88800000000003
R4_cleaned recording_17-10-17.wav,288.88800000000003,306.88800000000003
R4_cleaned recording_17-10-17.wav,308.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,338.88800000000003
R4_cleaned recording_17-10-17.wav,340.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,354.88800000000003,358.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,376.88800000000003
R4_cleaned recording_17-10-17.wav,378.88800000000003,382.88800000000003
R4_cleaned recording_17-10-17.wav,384.88800000000003,394.88800000000003
R4_cleaned recording_17-10-17.wav,396.88800000000003,418.88800000000003
R4_cleaned recording_17-10-17.wav,422.88800000000003,434.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,452.88800000000003
