Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,228.427375,230.427375
R4_cleaned recording_13-10-17.wav,240.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,266.427375
R4_cleaned recording_13-10-17.wav,268.427375,292.427375
R4_cleaned recording_13-10-17.wav,300.427375,314.427375
R4_cleaned recording_13-10-17.wav,316.427375,318.427375
R4_cleaned recording_13-10-17.wav,320.427375,324.427375
R4_cleaned recording_13-10-17.wav,330.427375,344.427375
R4_cleaned recording_13-10-17.wav,354.427375,368.427375
R4_cleaned recording_13-10-17.wav,376.427375,378.427375
R4_cleaned recording_13-10-17.wav,380.427375,392.427375
R4_cleaned recording_13-10-17.wav,406.427375,408.427375
R4_cleaned recording_13-10-17.wav,418.427375,434.427375
R4_cleaned recording_13-10-17.wav,444.427375,450.427375
R4_cleaned recording_13-10-17.wav,458.427375,466.427375
R4_cleaned recording_13-10-17.wav,474.427375,476.427375
R4_cleaned recording_13-10-17.wav,480.427375,484.427375
R4_cleaned recording_13-10-17.wav,486.427375,492.427375
R4_cleaned recording_13-10-17.wav,500.427375,506.427375
R4_cleaned recording_13-10-17.wav,508.427375,522.427375
R4_cleaned recording_13-10-17.wav,530.427375,532.427375
R4_cleaned recording_13-10-17.wav,540.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,592.427375
R4_cleaned recording_13-10-17.wav,594.427375,598.427375
R4_cleaned recording_13-10-17.wav,606.427375,608.427375
R4_cleaned recording_13-10-17.wav,620.427375,638.427375
R4_cleaned recording_13-10-17.wav,646.427375,654.427375
R4_cleaned recording_13-10-17.wav,658.427375,662.427375
R4_cleaned recording_13-10-17.wav,670.427375,676.427375
R4_cleaned recording_13-10-17.wav,678.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,132.8089375
R4_cleaned recording_16-10-17.wav,140.8089375,144.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,258.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,376.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,530.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,578.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,702.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,722.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
