Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,240.427375,244.427375
R4_cleaned recording_13-10-17.wav,248.427375,260.427375
R4_cleaned recording_13-10-17.wav,264.427375,292.427375
R4_cleaned recording_13-10-17.wav,304.427375,312.427375
R4_cleaned recording_13-10-17.wav,390.427375,392.427375
R4_cleaned recording_13-10-17.wav,424.427375,428.427375
R4_cleaned recording_13-10-17.wav,548.427375,562.427375
R4_cleaned recording_13-10-17.wav,586.427375,598.427375
R4_cleaned recording_13-10-17.wav,672.427375,676.427375
R4_cleaned recording_13-10-17.wav,678.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,134.8089375
R4_cleaned recording_16-10-17.wav,136.8089375,168.8089375
R4_cleaned recording_16-10-17.wav,170.8089375,208.8089375
R4_cleaned recording_16-10-17.wav,210.8089375,230.8089375
R4_cleaned recording_16-10-17.wav,232.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,366.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,374.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,424.8089375,446.8089375
R4_cleaned recording_16-10-17.wav,448.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,474.8089375,486.8089375
R4_cleaned recording_16-10-17.wav,488.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,566.8089375
R4_cleaned recording_16-10-17.wav,568.8089375,656.8089375
R4_cleaned recording_16-10-17.wav,658.8089375,672.8089375
R4_cleaned recording_16-10-17.wav,674.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,730.8089375,740.8089375
R4_cleaned recording_16-10-17.wav,742.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,80.888
R4_cleaned recording_17-10-17.wav,88.888,112.888
R4_cleaned recording_17-10-17.wav,124.888,274.88800000000003
R4_cleaned recording_17-10-17.wav,284.88800000000003,440.88800000000003
R4_cleaned recording_17-10-17.wav,442.88800000000003,656.888
R4_cleaned recording_TEL_19-10-17.wav,229.9505625,269.9505625
R4_cleaned recording_TEL_19-10-17.wav,315.9505625,327.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,363.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,375.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,425.9505625,457.9505625
R4_cleaned recording_TEL_19-10-17.wav,469.9505625,481.9505625
R4_cleaned recording_TEL_19-10-17.wav,483.9505625,491.9505625
R4_cleaned recording_TEL_19-10-17.wav,501.9505625,515.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,525.9505624999999,539.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,551.9505624999999,561.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,563.9505624999999,581.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,593.9505624999999,607.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,609.9505624999999,617.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,623.9505624999999,687.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,705.9505624999999,753.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,757.9505624999999,781.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,785.9505624999999,811.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,821.9505624999999,827.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,835.9505624999999,847.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,869.9505624999999,873.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,889.9505624999999,931.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,935.9505624999999,943.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,957.9505624999999,993.9505624999999
R4_cleaned recording_TEL_19-10-17.wav,1005.9505624999999,1009.9505624999999
R4_cleaned recording_TEL_20-10-17.wav,83.039625,87.039625
