Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,206.427375
R4_cleaned recording_13-10-17.wav,208.427375,214.427375
R4_cleaned recording_13-10-17.wav,216.427375,222.427375
R4_cleaned recording_13-10-17.wav,230.427375,232.427375
R4_cleaned recording_13-10-17.wav,240.427375,244.427375
R4_cleaned recording_13-10-17.wav,246.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,294.427375
R4_cleaned recording_13-10-17.wav,300.427375,302.427375
R4_cleaned recording_13-10-17.wav,304.427375,314.427375
R4_cleaned recording_13-10-17.wav,316.427375,324.427375
R4_cleaned recording_13-10-17.wav,330.427375,342.427375
R4_cleaned recording_13-10-17.wav,344.427375,346.427375
R4_cleaned recording_13-10-17.wav,360.427375,366.427375
R4_cleaned recording_13-10-17.wav,376.427375,378.427375
R4_cleaned recording_13-10-17.wav,388.427375,394.427375
R4_cleaned recording_13-10-17.wav,406.427375,408.427375
R4_cleaned recording_13-10-17.wav,420.427375,422.427375
R4_cleaned recording_13-10-17.wav,424.427375,432.427375
R4_cleaned recording_13-10-17.wav,444.427375,450.427375
R4_cleaned recording_13-10-17.wav,458.427375,460.427375
R4_cleaned recording_13-10-17.wav,464.427375,466.427375
R4_cleaned recording_13-10-17.wav,482.427375,484.427375
R4_cleaned recording_13-10-17.wav,486.427375,488.427375
R4_cleaned recording_13-10-17.wav,500.427375,504.427375
R4_cleaned recording_13-10-17.wav,508.427375,512.427375
R4_cleaned recording_13-10-17.wav,514.427375,522.427375
R4_cleaned recording_13-10-17.wav,540.427375,542.427375
R4_cleaned recording_13-10-17.wav,544.427375,546.427375
R4_cleaned recording_13-10-17.wav,548.427375,550.427375
R4_cleaned recording_13-10-17.wav,552.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,598.427375
R4_cleaned recording_13-10-17.wav,620.427375,630.427375
R4_cleaned recording_13-10-17.wav,634.427375,638.427375
R4_cleaned recording_13-10-17.wav,646.427375,654.427375
R4_cleaned recording_13-10-17.wav,656.427375,662.427375
R4_cleaned recording_13-10-17.wav,670.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,132.8089375
R4_cleaned recording_16-10-17.wav,138.8089375,144.8089375
R4_cleaned recording_16-10-17.wav,148.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,308.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,376.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,450.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,530.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,576.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,606.8089375,608.8089375
R4_cleaned recording_16-10-17.wav,610.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,676.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,702.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,722.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,740.8089375,742.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,116.888
R4_cleaned recording_17-10-17.wav,118.888,130.888
R4_cleaned recording_17-10-17.wav,132.888,140.888
R4_cleaned recording_17-10-17.wav,144.888,360.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,602.888
