Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,203.427375,206.427375
R4_cleaned recording_13-10-17.wav,209.427375,221.427375
R4_cleaned recording_13-10-17.wav,227.427375,233.427375
R4_cleaned recording_13-10-17.wav,239.427375,245.427375
R4_cleaned recording_13-10-17.wav,251.427375,257.427375
R4_cleaned recording_13-10-17.wav,263.427375,266.427375
R4_cleaned recording_13-10-17.wav,269.427375,293.427375
R4_cleaned recording_13-10-17.wav,299.427375,302.427375
R4_cleaned recording_13-10-17.wav,305.427375,314.427375
R4_cleaned recording_13-10-17.wav,317.427375,323.427375
R4_cleaned recording_13-10-17.wav,329.427375,335.427375
R4_cleaned recording_13-10-17.wav,338.427375,341.427375
R4_cleaned recording_13-10-17.wav,362.427375,365.427375
R4_cleaned recording_13-10-17.wav,380.427375,383.427375
R4_cleaned recording_13-10-17.wav,389.427375,395.427375
R4_cleaned recording_13-10-17.wav,407.427375,410.427375
R4_cleaned recording_13-10-17.wav,422.427375,431.427375
R4_cleaned recording_13-10-17.wav,446.427375,452.427375
R4_cleaned recording_13-10-17.wav,464.427375,467.427375
R4_cleaned recording_13-10-17.wav,482.427375,485.427375
R4_cleaned recording_13-10-17.wav,509.427375,512.427375
R4_cleaned recording_13-10-17.wav,515.427375,521.427375
R4_cleaned recording_13-10-17.wav,530.427375,533.427375
R4_cleaned recording_13-10-17.wav,539.427375,542.427375
R4_cleaned recording_13-10-17.wav,545.427375,563.427375
R4_cleaned recording_13-10-17.wav,572.427375,578.427375
R4_cleaned recording_13-10-17.wav,587.427375,593.427375
R4_cleaned recording_13-10-17.wav,596.427375,599.427375
R4_cleaned recording_13-10-17.wav,650.427375,653.427375
R4_cleaned recording_13-10-17.wav,671.427375,683.427375
R4_cleaned recording_16-10-17.wav,114.8089375,132.8089375
R4_cleaned recording_16-10-17.wav,141.8089375,144.8089375
R4_cleaned recording_16-10-17.wav,150.8089375,165.8089375
R4_cleaned recording_16-10-17.wav,174.8089375,207.8089375
R4_cleaned recording_16-10-17.wav,213.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,261.8089375
R4_cleaned recording_16-10-17.wav,270.8089375,297.8089375
R4_cleaned recording_16-10-17.wav,309.8089375,342.8089375
R4_cleaned recording_16-10-17.wav,351.8089375,366.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,411.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,453.8089375,459.8089375
R4_cleaned recording_16-10-17.wav,468.8089375,471.8089375
R4_cleaned recording_16-10-17.wav,477.8089375,483.8089375
R4_cleaned recording_16-10-17.wav,489.8089375,513.8089375
R4_cleaned recording_16-10-17.wav,519.8089375,525.8089375
R4_cleaned recording_16-10-17.wav,531.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,549.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,576.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,603.8089375
