Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,205.427375
R4_cleaned recording_13-10-17.wav,207.427375,213.427375
R4_cleaned recording_13-10-17.wav,215.427375,221.427375
R4_cleaned recording_13-10-17.wav,239.427375,244.427375
R4_cleaned recording_13-10-17.wav,246.427375,248.427375
R4_cleaned recording_13-10-17.wav,249.427375,255.427375
R4_cleaned recording_13-10-17.wav,264.427375,292.427375
R4_cleaned recording_13-10-17.wav,299.427375,313.427375
R4_cleaned recording_13-10-17.wav,320.427375,323.427375
R4_cleaned recording_13-10-17.wav,329.427375,335.427375
R4_cleaned recording_13-10-17.wav,337.427375,345.427375
R4_cleaned recording_13-10-17.wav,355.427375,357.427375
R4_cleaned recording_13-10-17.wav,360.427375,366.427375
R4_cleaned recording_13-10-17.wav,375.427375,377.427375
R4_cleaned recording_13-10-17.wav,384.427375,386.427375
R4_cleaned recording_13-10-17.wav,387.427375,392.427375
R4_cleaned recording_13-10-17.wav,407.427375,408.427375
R4_cleaned recording_13-10-17.wav,418.427375,422.427375
R4_cleaned recording_13-10-17.wav,423.427375,436.427375
R4_cleaned recording_13-10-17.wav,445.427375,450.427375
R4_cleaned recording_13-10-17.wav,459.427375,460.427375
R4_cleaned recording_13-10-17.wav,463.427375,466.427375
R4_cleaned recording_13-10-17.wav,474.427375,476.427375
R4_cleaned recording_13-10-17.wav,478.427375,479.427375
R4_cleaned recording_13-10-17.wav,482.427375,483.427375
R4_cleaned recording_13-10-17.wav,486.427375,491.427375
R4_cleaned recording_13-10-17.wav,499.427375,521.427375
R4_cleaned recording_13-10-17.wav,530.427375,531.427375
R4_cleaned recording_13-10-17.wav,543.427375,562.427375
R4_cleaned recording_13-10-17.wav,571.427375,576.427375
R4_cleaned recording_13-10-17.wav,585.427375,591.427375
R4_cleaned recording_13-10-17.wav,594.427375,597.427375
R4_cleaned recording_13-10-17.wav,606.427375,608.427375
R4_cleaned recording_13-10-17.wav,615.427375,637.427375
R4_cleaned recording_13-10-17.wav,646.427375,649.427375
R4_cleaned recording_13-10-17.wav,650.427375,657.427375
R4_cleaned recording_13-10-17.wav,659.427375,661.427375
R4_cleaned recording_13-10-17.wav,669.427375,676.427375
R4_cleaned recording_13-10-17.wav,677.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,131.8089375
R4_cleaned recording_16-10-17.wav,139.8089375,142.8089375
R4_cleaned recording_16-10-17.wav,149.8089375,165.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,205.8089375
R4_cleaned recording_16-10-17.wav,213.8089375,227.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,259.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,297.8089375
R4_cleaned recording_16-10-17.wav,309.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,349.8089375,363.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,374.8089375
R4_cleaned recording_16-10-17.wav,383.8089375,409.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,419.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,451.8089375,455.8089375
R4_cleaned recording_16-10-17.wav,456.8089375,457.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,469.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,478.8089375
R4_cleaned recording_16-10-17.wav,479.8089375,483.8089375
R4_cleaned recording_16-10-17.wav,489.8089375,513.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,525.8089375
R4_cleaned recording_16-10-17.wav,531.8089375,539.8089375
R4_cleaned recording_16-10-17.wav,549.8089375,563.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,577.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,603.8089375
R4_cleaned recording_16-10-17.wav,611.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,629.8089375
R4_cleaned recording_16-10-17.wav,633.8089375,653.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,677.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,703.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,721.8089375,722.8089375
R4_cleaned recording_16-10-17.wav,723.8089375,725.8089375
R4_cleaned recording_16-10-17.wav,733.8089375,737.8089375
R4_cleaned recording_16-10-17.wav,743.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,82.888
R4_cleaned recording_17-10-17.wav,87.888,94.888
R4_cleaned recording_17-10-17.wav,96.888,112.888
R4_cleaned recording_17-10-17.wav,118.888,125.888
R4_cleaned recording_17-10-17.wav,126.888,130.888
R4_cleaned recording_17-10-17.wav,136.888,138.888
R4_cleaned recording_17-10-17.wav,146.888,192.888
R4_cleaned recording_17-10-17.wav,193.888,244.888
R4_cleaned recording_17-10-17.wav,245.888,265.88800000000003
R4_cleaned recording_17-10-17.wav,266.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,275.88800000000003,315.88800000000003
R4_cleaned recording_17-10-17.wav,318.88800000000003,419.88800000000003
R4_cleaned recording_17-10-17.wav,420.88800000000003,483.88800000000003
R4_cleaned recording_17-10-17.wav,484.88800000000003,497.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,613.888
R4_cleaned recording_17-10-17.wav,614.888,647.888
R4_cleaned recording_17-10-17.wav,648.888,649.888
R4_cleaned recording_17-10-17.wav,650.888,655.888
R4_cleaned recording_TEL_19-10-17.wav,230.9505625,242.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,277.9505625
R4_cleaned recording_TEL_19-10-17.wav,286.9505625,292.9505625
