Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,228.427375,232.427375
R4_cleaned recording_13-10-17.wav,240.427375,244.427375
R4_cleaned recording_13-10-17.wav,246.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,266.427375
R4_cleaned recording_13-10-17.wav,268.427375,294.427375
R4_cleaned recording_13-10-17.wav,300.427375,314.427375
R4_cleaned recording_13-10-17.wav,316.427375,318.427375
R4_cleaned recording_13-10-17.wav,320.427375,324.427375
R4_cleaned recording_13-10-17.wav,330.427375,346.427375
R4_cleaned recording_13-10-17.wav,360.427375,366.427375
R4_cleaned recording_13-10-17.wav,376.427375,378.427375
R4_cleaned recording_13-10-17.wav,380.427375,394.427375
R4_cleaned recording_13-10-17.wav,406.427375,408.427375
R4_cleaned recording_13-10-17.wav,418.427375,432.427375
R4_cleaned recording_13-10-17.wav,444.427375,452.427375
R4_cleaned recording_13-10-17.wav,458.427375,466.427375
R4_cleaned recording_13-10-17.wav,480.427375,484.427375
R4_cleaned recording_13-10-17.wav,486.427375,492.427375
R4_cleaned recording_13-10-17.wav,500.427375,504.427375
R4_cleaned recording_13-10-17.wav,508.427375,522.427375
R4_cleaned recording_13-10-17.wav,530.427375,532.427375
R4_cleaned recording_13-10-17.wav,536.427375,538.427375
R4_cleaned recording_13-10-17.wav,540.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,600.427375
R4_cleaned recording_13-10-17.wav,622.427375,624.427375
R4_cleaned recording_13-10-17.wav,646.427375,654.427375
R4_cleaned recording_13-10-17.wav,658.427375,662.427375
R4_cleaned recording_13-10-17.wav,670.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,130.8089375
R4_cleaned recording_16-10-17.wav,140.8089375,142.8089375
R4_cleaned recording_16-10-17.wav,150.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,212.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,452.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,532.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,576.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,704.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,722.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,732.8089375,738.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,76.888,80.888
R4_cleaned recording_17-10-17.wav,88.888,110.888
R4_cleaned recording_17-10-17.wav,122.888,124.888
R4_cleaned recording_17-10-17.wav,126.888,130.888
R4_cleaned recording_17-10-17.wav,136.888,138.888
R4_cleaned recording_17-10-17.wav,144.888,202.888
R4_cleaned recording_17-10-17.wav,204.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,272.88800000000003
R4_cleaned recording_17-10-17.wav,276.88800000000003,282.88800000000003
R4_cleaned recording_17-10-17.wav,284.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,318.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,354.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,418.88800000000003
R4_cleaned recording_17-10-17.wav,420.88800000000003,438.88800000000003
R4_cleaned recording_17-10-17.wav,444.88800000000003,482.88800000000003
R4_cleaned recording_17-10-17.wav,484.88800000000003,494.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,526.888
R4_cleaned recording_17-10-17.wav,528.888,586.888
R4_cleaned recording_17-10-17.wav,588.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,612.888
R4_cleaned recording_17-10-17.wav,614.888,622.888
R4_cleaned recording_17-10-17.wav,624.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,648.888
R4_cleaned recording_17-10-17.wav,650.888,652.888
R4_cleaned recording_17-10-17.wav,654.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,271.9505625
R4_cleaned recording_TEL_19-10-17.wav,273.9505625,275.9505625
R4_cleaned recording_TEL_19-10-17.wav,287.9505625,291.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,305.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
