Audiofilename,Starttime,Endtime
R4_cleaned recording_13-10-17.wav,204.427375,222.427375
R4_cleaned recording_13-10-17.wav,228.427375,232.427375
R4_cleaned recording_13-10-17.wav,240.427375,244.427375
R4_cleaned recording_13-10-17.wav,246.427375,258.427375
R4_cleaned recording_13-10-17.wav,264.427375,294.427375
R4_cleaned recording_13-10-17.wav,300.427375,324.427375
R4_cleaned recording_13-10-17.wav,330.427375,346.427375
R4_cleaned recording_13-10-17.wav,354.427375,368.427375
R4_cleaned recording_13-10-17.wav,376.427375,394.427375
R4_cleaned recording_13-10-17.wav,400.427375,402.427375
R4_cleaned recording_13-10-17.wav,406.427375,408.427375
R4_cleaned recording_13-10-17.wav,418.427375,434.427375
R4_cleaned recording_13-10-17.wav,444.427375,454.427375
R4_cleaned recording_13-10-17.wav,456.427375,468.427375
R4_cleaned recording_13-10-17.wav,474.427375,492.427375
R4_cleaned recording_13-10-17.wav,500.427375,522.427375
R4_cleaned recording_13-10-17.wav,530.427375,562.427375
R4_cleaned recording_13-10-17.wav,570.427375,576.427375
R4_cleaned recording_13-10-17.wav,586.427375,600.427375
R4_cleaned recording_13-10-17.wav,606.427375,638.427375
R4_cleaned recording_13-10-17.wav,646.427375,662.427375
R4_cleaned recording_13-10-17.wav,670.427375,682.427375
R4_cleaned recording_16-10-17.wav,114.8089375,130.8089375
R4_cleaned recording_16-10-17.wav,140.8089375,144.8089375
R4_cleaned recording_16-10-17.wav,150.8089375,166.8089375
R4_cleaned recording_16-10-17.wav,172.8089375,206.8089375
R4_cleaned recording_16-10-17.wav,214.8089375,228.8089375
R4_cleaned recording_16-10-17.wav,234.8089375,260.8089375
R4_cleaned recording_16-10-17.wav,268.8089375,298.8089375
R4_cleaned recording_16-10-17.wav,310.8089375,340.8089375
R4_cleaned recording_16-10-17.wav,350.8089375,364.8089375
R4_cleaned recording_16-10-17.wav,370.8089375,372.8089375
R4_cleaned recording_16-10-17.wav,384.8089375,410.8089375
R4_cleaned recording_16-10-17.wav,418.8089375,420.8089375
R4_cleaned recording_16-10-17.wav,426.8089375,444.8089375
R4_cleaned recording_16-10-17.wav,452.8089375,458.8089375
R4_cleaned recording_16-10-17.wav,466.8089375,470.8089375
R4_cleaned recording_16-10-17.wav,476.8089375,484.8089375
R4_cleaned recording_16-10-17.wav,490.8089375,514.8089375
R4_cleaned recording_16-10-17.wav,520.8089375,526.8089375
R4_cleaned recording_16-10-17.wav,532.8089375,540.8089375
R4_cleaned recording_16-10-17.wav,550.8089375,564.8089375
R4_cleaned recording_16-10-17.wav,570.8089375,576.8089375
R4_cleaned recording_16-10-17.wav,582.8089375,604.8089375
R4_cleaned recording_16-10-17.wav,612.8089375,618.8089375
R4_cleaned recording_16-10-17.wav,622.8089375,630.8089375
R4_cleaned recording_16-10-17.wav,634.8089375,654.8089375
R4_cleaned recording_16-10-17.wav,660.8089375,670.8089375
R4_cleaned recording_16-10-17.wav,678.8089375,698.8089375
R4_cleaned recording_16-10-17.wav,704.8089375,718.8089375
R4_cleaned recording_16-10-17.wav,724.8089375,726.8089375
R4_cleaned recording_16-10-17.wav,734.8089375,736.8089375
R4_cleaned recording_16-10-17.wav,744.8089375,752.8089375
R4_cleaned recording_17-10-17.wav,78.888,80.888
R4_cleaned recording_17-10-17.wav,88.888,112.888
R4_cleaned recording_17-10-17.wav,120.888,126.888
R4_cleaned recording_17-10-17.wav,128.888,140.888
R4_cleaned recording_17-10-17.wav,144.888,206.888
R4_cleaned recording_17-10-17.wav,208.888,240.888
R4_cleaned recording_17-10-17.wav,242.888,254.888
R4_cleaned recording_17-10-17.wav,256.88800000000003,272.88800000000003
R4_cleaned recording_17-10-17.wav,276.88800000000003,286.88800000000003
R4_cleaned recording_17-10-17.wav,288.88800000000003,306.88800000000003
R4_cleaned recording_17-10-17.wav,308.88800000000003,316.88800000000003
R4_cleaned recording_17-10-17.wav,320.88800000000003,350.88800000000003
R4_cleaned recording_17-10-17.wav,352.88800000000003,360.88800000000003
R4_cleaned recording_17-10-17.wav,362.88800000000003,376.88800000000003
R4_cleaned recording_17-10-17.wav,378.88800000000003,436.88800000000003
R4_cleaned recording_17-10-17.wav,438.88800000000003,440.88800000000003
R4_cleaned recording_17-10-17.wav,442.88800000000003,496.88800000000003
R4_cleaned recording_17-10-17.wav,498.88800000000003,540.888
R4_cleaned recording_17-10-17.wav,542.888,556.888
R4_cleaned recording_17-10-17.wav,558.888,602.888
R4_cleaned recording_17-10-17.wav,604.888,618.888
R4_cleaned recording_17-10-17.wav,620.888,636.888
R4_cleaned recording_17-10-17.wav,638.888,642.888
R4_cleaned recording_17-10-17.wav,644.888,648.888
R4_cleaned recording_17-10-17.wav,650.888,656.888
R4_cleaned recording_TEL_19-10-17.wav,231.9505625,241.9505625
R4_cleaned recording_TEL_19-10-17.wav,245.9505625,277.9505625
R4_cleaned recording_TEL_19-10-17.wav,287.9505625,291.9505625
R4_cleaned recording_TEL_19-10-17.wav,299.9505625,301.9505625
R4_cleaned recording_TEL_19-10-17.wav,303.9505625,311.9505625
R4_cleaned recording_TEL_19-10-17.wav,317.9505625,329.9505625
R4_cleaned recording_TEL_19-10-17.wav,343.9505625,367.9505625
R4_cleaned recording_TEL_19-10-17.wav,371.9505625,375.9505625
R4_cleaned recording_TEL_19-10-17.wav,377.9505625,383.9505625
R4_cleaned recording_TEL_19-10-17.wav,387.9505625,407.9505625
R4_cleaned recording_TEL_19-10-17.wav,413.9505625,421.9505625
